,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
0,a thing facing forwards,0.76629364,0.2399301,0.78881115,0.3104444,0.21918273,0.81740487,0.20253748
1,a thing facing to the left,0.06282828,0.04335575,0.06831766,0.8302315,0.043419246,0.0674581,0.903552
2,a thing,0.42993325,0.39520252,0.49282935,0.5049799,0.41936415,0.47291312,0.5266851
3,a thing facing to the right,0.075490765,0.74916965,0.07712046,0.030915702,0.8788256,0.06337529,0.028396694
4,a chair facing forwards,0.023716263,0.017986283,0.022415055,0.011835037,0.19156212,0.8566566,0.124857865
5,a chair facing to the left,0.009045258,0.012547177,0.0110042,0.011515309,0.054537043,0.06957396,0.95648545
6,a chair,0.015837152,0.017654652,0.016647452,0.010195416,0.51623726,0.6498985,0.8056322
7,a chair facing to the right,0.013455877,0.03489052,0.015479014,0.014014519,0.88945645,0.060298238,0.03400494
8,a desk facing forwards,0.7251863,0.1565708,0.8679618,0.15082619,0.025707096,0.055784747,0.017682955
9,a desk facing to the left,0.061471228,0.054466277,0.08302682,0.9600341,0.019756956,0.0200949,0.020765785
10,a desk,0.463808,0.41711614,0.5973464,0.7854308,0.015876804,0.019900342,0.01222215
11,a desk facing to the right,0.054078102,0.8147493,0.06929544,0.04823422,0.05551581,0.024200993,0.017795715
12,a grey thing facing forwards,0.1814773,0.08477159,0.18344672,0.24230787,0.07663034,0.18853253,0.17358926
13,a grey thing facing to the left,0.03299402,0.037656985,0.040009707,0.66376597,0.038551576,0.043862157,0.8255636
14,a grey thing,0.08210187,0.08218861,0.10243246,0.43453908,0.089175045,0.11717773,0.5678384
15,a grey thing facing to the right,0.037601802,0.23400058,0.04417543,0.052709933,0.28060713,0.040455356,0.045722485
16,a grey chair facing forwards,0.021578416,0.022597793,0.02793166,0.018177003,0.075488225,0.17531294,0.19087039
17,a grey chair facing to the left,0.014566199,0.024242327,0.020611173,0.021588687,0.031953648,0.049753334,0.98222136
18,a grey chair,0.0134431925,0.014812105,0.017585382,0.014235874,0.09818077,0.1591153,0.8976823
19,a grey chair facing to the right,0.019209195,0.031908073,0.025616482,0.024028223,0.25540388,0.046148956,0.056867067
20,a grey desk facing forwards,0.11342643,0.06977288,0.18970749,0.1826868,0.031841505,0.05356709,0.024082357
21,a grey desk facing to the left,0.03231933,0.03331753,0.05380265,0.98476255,0.03232398,0.02899432,0.04045766
22,a grey desk,0.07674946,0.08286505,0.14675876,0.84301263,0.02424512,0.029346274,0.021205965
23,a grey desk facing to the right,0.030945884,0.26261684,0.049246393,0.06534727,0.05154214,0.03260063,0.02669176
24,a green thing facing forwards,0.4689336,0.12270891,0.46721497,0.044870455,0.12895109,0.62088925,0.053792845
25,a green thing facing to the left,0.048460644,0.042993777,0.07696355,0.08816904,0.048932023,0.07273338,0.15504922
26,a green thing,0.27436203,0.20138957,0.350953,0.035869014,0.24805963,0.41231754,0.056112673
27,a green thing facing to the right,0.059424587,0.5292349,0.07963314,0.042099267,0.8422217,0.058968253,0.03855348
28,a green chair facing forwards,0.017730065,0.013088092,0.0224301,0.012668179,0.18336615,0.9599004,0.062094122
29,a green chair facing to the left,0.009576626,0.014368058,0.013053693,0.013236267,0.058111444,0.07644121,0.45265403
30,a green chair,0.010714723,0.010431838,0.014422022,0.008809351,0.5411626,0.68637174,0.13734072
31,a green chair facing to the right,0.012391463,0.023015082,0.016966881,0.018564524,0.9708017,0.064022556,0.02029106
32,a green desk facing forwards,0.908056,0.15698433,0.9707437,0.07489298,0.017679544,0.06124626,0.013132639
33,a green desk facing to the left,0.06504584,0.056529317,0.08022648,0.73443955,0.01730984,0.020651255,0.01561869
34,a green desk,0.5642973,0.39923006,0.73836666,0.15997337,0.015325684,0.02609045,0.011483959
35,a green desk facing to the right,0.057639077,0.954876,0.07062367,0.02612682,0.0407721,0.022202592,0.015452589
36,a large thing facing forwards,0.17963566,0.095669776,0.74174017,0.3374163,0.06782195,0.6967843,0.21070158
37,a large thing facing to the left,0.04663355,0.045723896,0.105110206,0.8232793,0.04010968,0.07997504,0.8350742
