,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
0,a thing,0.52060205,0.48954162,0.5406369,0.564264,0.52240735,0.5125172,0.53603876
1,a thing facing forwards,0.19138347,0.74362385,0.09786929,0.18451397,0.7869495,0.112493806,0.21277879
2,a thing facing backwards,0.818923,0.038588,0.7964929,0.88764095,0.045299016,0.61545765,0.7706573
3,a chair,0.82134104,0.78601485,0.7208609,0.7063831,0.015559504,0.023697855,0.013063138
4,a chair facing forwards,0.03800782,0.88774323,0.033321094,0.042675577,0.024727728,0.015529647,0.013724288
5,a chair facing backwards,0.9321554,0.031409718,0.63986355,0.8530256,0.014655284,0.016804518,0.014641677
6,a desk,0.011120507,0.014347412,0.011070092,0.011946227,0.8032618,0.5627219,0.5322309
7,a desk facing forwards,0.018689657,0.03164465,0.015466844,0.019300358,0.9469797,0.05617756,0.07400467
8,a desk facing backwards,0.028669447,0.02492954,0.022786621,0.030234993,0.05249472,0.5477325,0.737194
9,a grey thing,0.5845491,0.5550396,0.06501163,0.507686,0.49249515,0.081879355,0.41844532
10,a grey thing facing forwards,0.16876301,0.6605514,0.04301089,0.14677814,0.6394494,0.055927183,0.16216536
11,a grey thing facing backwards,0.5834778,0.047340296,0.06312746,0.5240427,0.05563815,0.05402477,0.36368263
12,a grey chair,0.7759807,0.8234657,0.031834397,0.5411929,0.019736279,0.021351261,0.01481155
13,a grey chair facing forwards,0.05132793,0.9511467,0.02064902,0.052272983,0.020462617,0.018087825,0.013793602
14,a grey chair facing backwards,0.95992756,0.03793383,0.020545281,0.860429,0.017818004,0.018981375,0.014325392
15,a grey desk,0.020067653,0.023884304,0.016613387,0.022974372,0.84461313,0.031783696,0.36692014
16,a grey desk facing forwards,0.022859745,0.033057313,0.017834634,0.02281237,0.9794441,0.023388207,0.054360766
17,a grey desk facing backwards,0.035055187,0.028738901,0.020915557,0.031845096,0.046889883,0.021937817,0.7863772
18,a red thing,0.037334014,0.038212325,0.6331866,0.043718882,0.0344214,0.4601875,0.03463184
19,a red thing facing forwards,0.040296983,0.0693768,0.07732367,0.04154771,0.09945534,0.13478036,0.052723452
20,a red thing facing backwards,0.04478789,0.02271237,0.79849166,0.062261514,0.029058669,0.5140669,0.06158941
21,a red chair,0.031497106,0.03533634,0.7528095,0.04558221,0.012333084,0.019373786,0.0083412025
22,a red chair facing forwards,0.01411476,0.028534953,0.028911255,0.02074493,0.016208151,0.0126093365,0.010104986
23,a red chair facing backwards,0.01978586,0.01639497,0.9282749,0.03679832,0.016006723,0.016190402,0.010816794
24,a red desk,0.011354917,0.012036799,0.01636639,0.01165865,0.03593379,0.570064,0.04905493
25,a red desk facing forwards,0.014756406,0.018881688,0.014423697,0.015867501,0.04700518,0.035375506,0.030803889
26,a red desk facing backwards,0.019075686,0.019585222,0.025846332,0.020670053,0.021463422,0.93638045,0.06238914
27,a large thing,0.580615,0.5560691,0.5320049,0.13076337,0.59858036,0.53705424,0.17377512
28,a large thing facing forwards,0.19464993,0.6579751,0.10645778,0.076557904,0.77113396,0.13596311,0.10704686
29,a large thing facing backwards,0.71629184,0.047581907,0.56440234,0.13614093,0.05502373,0.49635702,0.15325786
30,a large chair,0.7392437,0.7621773,0.47703597,0.046643805,0.020773854,0.019194648,0.011763044
31,a large chair facing forwards,0.03524997,0.940137,0.027919283,0.024615971,0.0251729,0.013051977,0.011350403
32,a large chair facing backwards,0.94647,0.030934451,0.4200758,0.0358186,0.014339325,0.013154386,0.0106602935
33,a large desk,0.01697398,0.019352883,0.015727561,0.017141871,0.7303248,0.346651,0.048905756
34,a large desk facing forwards,0.019285817,0.030360516,0.0150559,0.01788525,0.9482718,0.0375214,0.03058977
35,a large desk facing backwards,0.02854278,0.023581585,0.019600937,0.02343408,0.045113612,0.33187848,0.07186526
36,"a large, grey thing",0.38829905,0.35415116,0.039894775,0.06441583,0.36578804,0.049364768,0.08114694
37,"a large, grey thing facing forwards",0.113216944,0.50810456,0.026104217,0.049938794,0.6093017,0.034966253,0.06656232
38,"a large, grey thing facing backwards",0.3662541,0.037055604,0.032153375,0.06650711,0.042468395,0.03044491,0.07566492
39,"a large, grey chair",0.6556569,0.7314799,0.023755688,0.044336855,0.017876979,0.015189389,0.01303913
