,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
0,a thing facing forwards,0.93245333,0.5655181,0.9116775,0.69147044,0.5866149,0.91925204,0.6643987
1,a thing facing to the left,0.6548055,0.1434214,0.67347616,0.90306985,0.12938702,0.7101931,0.924795
2,a thing,0.82068676,0.77920896,0.8346234,0.8536899,0.78879774,0.8517039,0.8665647
3,a thing facing to the right,0.40359163,0.9097738,0.44359478,0.19548456,0.9314787,0.4563184,0.16043295
4,a chair facing forwards,0.5793837,0.24975556,0.33315185,0.21753973,0.44779325,0.9134559,0.47577274
5,a chair facing to the left,0.110185266,0.09522137,0.06878655,0.21150811,0.10919675,0.39145774,0.9549811
6,a chair,0.12549995,0.11327462,0.093088746,0.06544506,0.67190886,0.7864653,0.85033494
7,a chair facing to the right,0.16995515,0.53488773,0.14896663,0.19497362,0.971408,0.23291686,0.13023616
8,a desk facing forwards,0.93383664,0.4548434,0.88108075,0.5599265,0.12079204,0.20501067,0.09915135
9,a desk facing to the left,0.4943988,0.1575359,0.48876047,0.954982,0.046067756,0.08811248,0.3475951
10,a desk,0.7994576,0.7191556,0.76129144,0.86188483,0.0503787,0.10712803,0.044184126
11,a desk facing to the right,0.29047275,0.95806456,0.3088063,0.16509904,0.2502215,0.1513002,0.09852768
12,a grey thing facing forwards,0.85364556,0.3587759,0.78681546,0.6158616,0.3732652,0.7937153,0.6357147
13,a grey thing facing to the left,0.36706817,0.15899517,0.34688604,0.8798857,0.12916312,0.39801154,0.93382376
14,a grey thing,0.72921747,0.6286862,0.68380725,0.8667699,0.6122639,0.74621016,0.88607585
15,a grey thing facing to the right,0.23602541,0.79973483,0.24922593,0.16739619,0.81509745,0.25049862,0.13445418
16,a grey chair facing forwards,0.72690374,0.3713815,0.5456182,0.5031461,0.35829553,0.78571576,0.59204024
17,a grey chair facing to the left,0.35739666,0.1996092,0.24668005,0.51230425,0.12507394,0.39053714,0.9380368
18,a grey chair,0.38885733,0.32301292,0.23049527,0.42263168,0.5063359,0.67233086,0.8866736
19,a grey chair facing to the right,0.38597748,0.6647495,0.34663114,0.32635278,0.9394916,0.3225168,0.16379939
20,a grey desk facing forwards,0.874261,0.40570763,0.7439732,0.586873,0.18083164,0.28306398,0.32501617
21,a grey desk facing to the left,0.46248677,0.17233881,0.44517803,0.93707824,0.08901931,0.194684,0.5580349
22,a grey desk,0.75004494,0.6475932,0.6269119,0.8313189,0.18773165,0.24202189,0.3945508
23,a grey desk facing to the right,0.36503306,0.90641916,0.35965484,0.19625755,0.24657445,0.23337586,0.21202098
24,a green thing facing forwards,0.9153143,0.37951353,0.8615509,0.23875676,0.39795166,0.8516856,0.20141593
25,a green thing facing to the left,0.5262724,0.14774266,0.572355,0.3203423,0.13350742,0.62499875,0.26376307
26,a green thing,0.81352824,0.69967586,0.7922257,0.37067556,0.66634923,0.8405125,0.32014757
27,a green thing facing to the right,0.269177,0.90296704,0.36207613,0.14736551,0.9006908,0.3442109,0.11430963
28,a green chair facing forwards,0.71327406,0.33485448,0.49340954,0.38725665,0.4495979,0.9007703,0.17035212
29,a green chair facing to the left,0.3401803,0.1519189,0.22790737,0.28289488,0.14033143,0.44472963,0.37479693
30,a green chair,0.53633565,0.4602747,0.37664732,0.49080718,0.7008916,0.79424006,0.30060518
31,a green chair facing to the right,0.29123515,0.60308796,0.23307979,0.36105335,0.9833003,0.30945805,0.089808986
32,a green desk facing forwards,0.9563754,0.385695,0.82256806,0.23253134,0.24213211,0.4374367,0.16859157
33,a green desk facing to the left,0.48896012,0.169187,0.49271065,0.38938278,0.08943983,0.27769253,0.2122923
34,a green desk,0.85705197,0.7017881,0.7283922,0.49331513,0.5068507,0.5887977,0.38317415
35,a green desk facing to the right,0.33655417,0.9775951,0.39767888,0.13888052,0.31636846,0.2357329,0.15081787
36,a large thing facing forwards,0.2872376,0.20753734,0.88318604,0.63050276,0.21952766,0.86142486,0.5954682
37,a large thing facing to the left,0.1259782,0.09089423,0.47368863,0.9108011,0.07432961,0.5279407,0.91485476
38,a large thing,0.2614484,0.34767812,0.8083159,0.8772313,0.33451045,0.8235114,0.8837392
39,a large chair facing forwards,0.24062608,0.1583334,0.23939309,0.21678938,0.19048567,0.90854347,0.49931335
40,a large chair facing to the left,0.07070646,0.06184289,0.067290306,0.16662666,0.07035624,0.3267777,0.9802989
41,a large chair,0.17442182,0.178936,0.13356988,0.20388302,0.22283092,0.71892095,0.8519509
42,a large desk facing forwards,0.34389624,0.23192327,0.8627307,0.53595805,0.10042126,0.14473103,0.10503953
43,a large desk facing to the left,0.17427959,0.12088526,0.3449053,0.96903306,0.0575785,0.09068105,0.21120001
