,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
0,a large grey chair facing the opposite direction,1,0,0,0,0,0,0
1,a large grey chair facing backwards,1,0,0,0,0,0,0
2,"a grey, large chair, facing backwards",1,0,0,0,0,0,0
3,a backwards-facing large grey chair,1,0,0,0,0,0,0
4,"a grey chair, facing backwards",1,0,0,1,0,0,0
5,a large grey chair ,1,1,0,0,0,0,0
6,a grey chair ,1,1,0,1,0,0,0
7,"a large, grey chair facing forwards",0,1,0,0,0,0,0
8,"a large grey chair facing backwards""",1,0,0,0,0,0,0
9,a large grey chair is facing backwards,1,0,0,0,0,0,0
10,"a large, grey chair",1,1,0,0,0,0,0
11,a large grey chair facing backwards in a room,1,0,0,0,0,0,0
12,a large grey chair facing forwards,0,1,0,0,0,0,0
13,"a large grey chair, facing backwards",1,0,0,0,0,0,0
14,a chair,1,1,1,1,0,0,0
15,"a large, grey chair that is facing backwards",1,0,0,0,0,0,0
16,a large gray chair facing backwards,1,0,0,0,0,0,0
17,"a large, grey chair, facing backwards",1,0,0,0,0,0,0
18,a large grey chair,1,1,0,0,0,0,0
19,a large grey chair facing backwards is in the room,1,0,0,0,0,0,0
20,"a grey, large chair facing backwards",1,0,0,0,0,0,0
21,a grey chair facing backwards,1,0,0,1,0,0,0
22,a grey chair that is facing backwards,1,0,0,1,0,0,0
23,a large chair,1,1,1,0,0,0,0
24,"a large, grey chair ",1,1,0,0,0,0,0
25,"a large, grey, backwards-facing chair",1,0,0,0,0,0,0
26,a large grey chair that is facing backwards,1,0,0,0,0,0,0
27,"a large, grey chair facing backward",1,0,0,0,0,0,0
28,a large grey chair facing away,1,0,0,0,0,0,0
29,a grey chair is facing backwards,1,0,0,1,0,0,0
30,a large grey chair facing backwards in the room,1,0,0,0,0,0,0
31,a large chair facing backwards,1,0,1,0,0,0,0
32,a grey chair backwards,1,0,0,1,0,0,0
33,"a grey chair, facing backwards, large",1,0,0,0,0,0,0
34,a large grey chair facing backwards ,1,0,0,0,0,0,0
35,a backwards grey chair,1,0,0,1,0,0,0
36,a backwards facing grey chair,1,0,0,1,0,0,0
37,a,0,0,0,0,0,0,0
38,a backwards-facing grey chair,1,0,0,1,0,0,0
39,a grey chair facing backward,1,0,0,1,0,0,0
40,a grey chair facing forwards,0,1,0,0,0,0,0
41,a large grey chair facing backwards 1,1,0,0,0,0,0,0
42,"a large, grey chair  facing backwards",1,0,0,0,0,0,0
43,"a large, grey chair facing backwards",1,0,0,0,0,0,0
44,"a large, grey chair 1",1,1,0,0,0,0,0
45,"a large, grey chair facing forwards'",0,1,0,0,0,0,0
46,a large,0,0,0,0,0,0,0
47,"a large, grey chair facing forwards 2",0,1,0,0,0,0,0
48,a chair facing forwards,0,1,0,0,0,0,0
49,a grey chair,1,1,0,1,0,0,0
50,a large chair facing forwards,0,1,0,0,0,0,0
51,"a large, grey chair facing forwards",0,1,0,0,0,0,0
52,"a large, grey chair facing forwards;",0,1,0,0,0,0,0
53,"a large grey chair, facing forwards",0,1,0,0,0,0,0
54,"a large, grey chair",1,1,0,0,0,0,0
55,"a large, grey chair is facing forwards",0,1,0,0,0,0,0
56,"a large,",0,0,0,0,0,0,0
57,a forward-facing grey chair,0,1,0,0,0,0,0
58,"a large, grey chair facing forwards ",0,1,0,0,0,0,0
59,"a large, grey chair facing forwards""",0,1,0,0,0,0,0
60,"a large, grey chair facing forwards is object 2",0,1,0,0,0,0,0
61,"a large, grey chair facing forwards  (2)",0,1,0,0,0,0,0
62,a large grey chair facing forward,0,1,0,0,0,0,0
63,"a large, grey chair ",1,1,0,0,0,0,0
64,"a large, grey chair  facing forwards",0,1,0,0,0,0,0
65,"a large, grey chair facing forwards """,0,1,0,0,0,0,0
66,a small grey chair facing backwards,0,0,0,1,0,0,0
67,"a large, grey chair facing forwards  (1)",0,1,0,0,0,0,0
68,"a large, grey chair that is facing forwards",0,1,0,0,0,0,0
69,"a large, grey chair facing forwards  ",0,1,0,0,0,0,0
70,"a large, grey desk facing forwards",0,0,0,0,1,0,0
71,"a small, grey chair facing backwards",0,0,0,1,0,0,0
72,"a large, grey chair facing forwards 1",0,1,0,0,0,0,0
73,"a large, grey chair, facing forwards",0,1,0,0,0,0,0
74,"a large, grey chair facing forwards is in the room",0,1,0,0,0,0,0
75,a,0,0,0,0,0,0,0
76,"a large, grey chair facing forward",0,1,0,0,0,0,0
77,a backwards-facing grey chair,1,0,0,1,0,0,0
78,"a large, grey chair facing forwards,",0,1,0,0,0,0,0
79,"a large, grey chair facing forwards in the room",0,1,0,0,0,0,0
80,"a large, grey chair facing forwards, ",0,1,0,0,0,0,0
81,"a large, grey chair facing backwards",1,0,0,0,0,0,0
82,a grey chair facing forwards,0,1,0,0,0,0,0
83,"a large, grey chair facing forwards <|user|>",0,1,0,0,0,0,0
84,"a large, red chair",0,0,1,0,0,0,0
85,a large,0,0,0,0,0,0,0
86,"a small, grey desk facing backwards",0,0,0,0,0,0,1
87,"a large, red chair""",0,0,1,0,0,0,0
88,a red chair is facing backwards,0,0,1,0,0,0,0
89,"a large, red desk",0,0,0,0,0,1,0
90,"a large, red chair (3)",0,0,1,0,0,0,0
91,a large red chair facing backwards ,0,0,1,0,0,0,0
92,a red chair facing backward,0,0,1,0,0,0,0
93,"a large, red chair that is facing backwards",0,0,1,0,0,0,0
94,a red chair ,0,0,1,0,0,0,0
95,"a large,",0,0,0,0,0,0,0
96,"a  large, red chair facing backwards",0,0,1,0,0,0,0
97,"a large, red chair, facing backwards",0,0,1,0,0,0,0
98,a red chair facing backwards,0,0,1,0,0,0,0
99,"a large, red chair facing backward",0,0,1,0,0,0,0
100,"a large, red chair ",0,0,1,0,0,0,0
101,a red chair facing backwards ,0,0,1,0,0,0,0
102,a large red chair ,0,0,1,0,0,0,0
103,a large chair,1,1,1,0,0,0,0
104,"a large, red chair facing forwards",0,0,0,0,0,0,0
105,a large red chair,0,0,1,0,0,0,0
106,a red chair facing backwards in the room,0,0,1,0,0,0,0
107,"a large, red chair  (3)",0,0,1,0,0,0,0
108,"a small, grey chair facing backwards",0,0,0,1,0,0,0
109,a large chair facing backwards,1,0,1,0,0,0,0
110,"a large, red chair is facing backwards",0,0,1,0,0,0,0
