,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
0,"a small, green table",1,1,0,0,0,0,0
1,"a small, green desk",1,1,0,0,0,0,0
2,"a small, green desk facing forwards in a room",1,0,0,0,0,0,0
3,"a small, green desk facing forwards  ",1,0,0,0,0,0,0
4,"a green desk, facing forwards",1,0,1,0,0,0,0
5,"a small, green desk facing forwards",1,0,0,0,0,0,0
6,"a small, green desk facing forwards  (1)",1,0,0,0,0,0,0
7,"a small, green desk facing forwards in the room",1,0,0,0,0,0,0
8,a desk facing forwards,1,0,1,0,0,0,0
9,"a small, green desk facing forwards'",1,0,0,0,0,0,0
10,a small green desk  facing forwards,1,0,0,0,0,0,0
11,"a small, green desk facing forwards 1",1,0,0,0,0,0,0
12,"a small, green desk facing forwards ",1,0,0,0,0,0,0
13,a small green desk ,1,1,0,0,0,0,0
14,"a small, green desk is facing forwards",1,0,0,0,0,0,0
15,"a small, green desk facing forwards""",1,0,0,0,0,0,0
16,"a small green desk, facing forwards",1,0,0,0,0,0,0
17,a little green desk facing forward,1,0,0,0,0,0,0
18,"a small, green desk facing forwards is in the room",1,0,0,0,0,0,0
19,"a small, green desk facing forwards, ",1,0,0,0,0,0,0
20,a small green desk,1,1,0,0,0,0,0
21,"a small, green, desk facing forwards",1,0,0,0,0,0,0
22,a small green desk facing forwards,1,0,0,0,0,0,0
23,"a small, green desk  facing forwards",1,0,0,0,0,0,0
24,"a green, small desk facing forwards",1,0,0,0,0,0,0
25,"a small, green desk in front",1,0,0,0,0,0,0
26,"a small, green desk in the room",1,1,0,0,0,0,0
27,a desk,1,1,1,1,0,0,0
28,"a small, green desk ",1,1,0,0,0,0,0
29,a,0,0,0,0,0,0,0
30,"a small, green desk  ",1,1,0,0,0,0,0
31,a small desk,1,1,0,0,0,0,0
32,a small desk facing forwards,1,0,0,0,0,0,0
33,"a small, green desk facing forwards, a small, green desk facing to the right, a large, green desk facing forwards, a large, grey desk facing to the left, a small, green chair facing to the right, a large, green chair facing forwards, a large, grey chair facing to the left",0,0,0,0,0,0,0
34,a green small desk facing forwards,1,0,0,0,0,0,0
35,a small,0,0,0,0,0,0,0
36,"a small, green desk, facing forwards",1,0,0,0,0,0,0
37,a small green desk is facing forwards,1,0,0,0,0,0,0
38,a small green table,1,1,0,0,0,0,0
39,a green desk facing right,0,1,0,0,0,0,0
40,"a small, green table",1,1,0,0,0,0,0
41,"a small, green desk facing the right",0,1,0,0,0,0,0
42,"a small, green desk  (2)",1,1,0,0,0,0,0
43,"a small, green desk",1,1,0,0,0,0,0
44,"a small, green desk facing  to the right",0,1,0,0,0,0,0
45,"a small, green desk (2)",1,1,0,0,0,0,0
46,a desk facing to the right,0,1,0,0,0,0,0
47,"a small, green desk faced to the right",0,1,0,0,0,0,0
48,"a small, green desk, facing to the right",0,1,0,0,0,0,0
49,"a small, green desk, facing right",0,1,0,0,0,0,0
50,"a small, green desk that is facing to the right",0,1,0,0,0,0,0
51,a green desk facing to the right,0,1,0,0,0,0,0
52,a small green desk to the right,0,1,0,0,0,0,0
53,"a small, green desk turned to the right",0,1,0,0,0,0,0
54,a small green desk ,1,1,0,0,0,0,0
55,"a small, green desk faces to the right",0,1,0,0,0,0,0
56,"a small, green desk facing right",0,1,0,0,0,0,0
57,"a small, green desk turning to the right",0,1,0,0,0,0,0
58,"a large, green desk facing to the right",0,0,0,0,0,0,0
59,a small green desk turned to the right,0,1,0,0,0,0,0
60,a desk facing right,0,1,0,0,0,0,0
61,"a small, green desk to the right",0,1,0,0,0,0,0
62,"a  small, green desk facing to the right",0,1,0,0,0,0,0
63,a small green desk facing the right,0,1,0,0,0,0,0
64,a small desk facing to the right,0,1,0,0,0,0,0
65,a small green desk facing to the right,0,1,0,0,0,0,0
66,"a small, green desk facing to the  right",0,1,0,0,0,0,0
67,"a small, green desk, facing to the right, in the room",0,1,0,0,0,0,0
68,a green desk to the right,0,1,0,0,0,0,0
69,"a large, grey desk facing to the left",0,0,0,1,0,0,0
70,"a small, green desk, right-facing",0,1,0,0,0,0,0
71,"a small, green desk ",1,1,0,0,0,0,0
72,"a small, green desk  facing to the right",0,1,0,0,0,0,0
73,a,0,0,0,0,0,0,0
74,a small desk facing right,0,1,0,0,0,0,0
75,"a small, green desk  ",1,1,0,0,0,0,0
76,a small desk,1,1,0,0,0,0,0
77,"a small,",0,0,0,0,0,0,0
78,a small,0,0,0,0,0,0,0
79,"a small, green desk turning right",0,1,0,0,0,0,0
80,a small green table,1,1,0,0,0,0,0
81,"a small, green desk is facing to the right",0,1,0,0,0,0,0
82,a green desk facing forward,1,0,1,0,0,0,0
83,"a small, green desk",1,1,0,0,0,0,0
84,a large green desk is facing forwards,0,0,1,0,0,0,0
85,a large desk,0,0,1,1,0,0,0
86,a large green desk facing to the front,0,0,1,0,0,0,0
87,"a small, green desk facing forwards",1,0,0,0,0,0,0
88,"a large, green desk ",0,0,1,0,0,0,0
89,"a large desk, facing forwards",0,0,1,0,0,0,0
90,a large desk facing forward,0,0,1,0,0,0,0
91,"a large, green desk  (3)",0,0,1,0,0,0,0
92,"a large, green desk that is facing forwards",0,0,1,0,0,0,0
93,"a large, green desk in the room",0,0,1,0,0,0,0
94,a desk facing forwards,1,0,1,0,0,0,0
95,"a large, green desk facing to the left",0,0,0,0,0,0,0
96,a green desk facing forwards,1,0,1,0,0,0,0
97,"a large, green desk  ",0,0,1,0,0,0,0
98,"a large, green desk",0,0,1,0,0,0,0
99,"a large desk, green in color, facing forwards",0,0,1,0,0,0,0
100,a large green desk  facing forwards,0,0,1,0,0,0,0
101,"a large, green desk 3",0,0,1,0,0,0,0
102,"a large, green desk facing to the right",0,0,0,0,0,0,0
103,a green table,1,1,1,0,0,0,0
104,"a large, green desk facing forwards",0,0,1,0,0,0,0
105,a large green desk ,0,0,1,0,0,0,0
106,"a large desk, green, facing forwards",0,0,1,0,0,0,0
107,a large green desk facing the front,0,0,1,0,0,0,0
108,"a large, green desk  facing forwards",0,0,1,0,0,0,0
109,a green chair facing forwards,0,0,0,0,0,1,0
110,"a large, green desk, facing forwards",0,0,1,0,0,0,0
111,"a green, large desk facing forwards",0,0,1,0,0,0,0
112,a large green desk facing to the right,0,0,0,0,0,0,0
113,a large green desk facing to the left,0,0,0,0,0,0,0
114,a small green desk facing forwards,1,0,0,0,0,0,0
115,a large table,0,0,1,1,0,0,0
116,a large desk facing forwards,0,0,1,0,0,0,0
117,"a large, green desk faces forwards",0,0,1,0,0,0,0
118,a desk,1,1,1,1,0,0,0
119,"a large, green desk is facing forwards",0,0,1,0,0,0,0
120,"a  large, green desk facing forwards",0,0,1,0,0,0,0
121,a large green desk facing forwards,0,0,1,0,0,0,0
122,a,0,0,0,0,0,0,0
123,a large green desk facing forward,0,0,1,0,0,0,0
124,a large green desk,0,0,1,0,0,0,0
125,"a large green desk, facing forwards",0,0,1,0,0,0,0
126,"a large, green desk face forwards",0,0,1,0,0,0,0
127,"a large desk, facing to the left",0,0,0,1,0,0,0
128,a large desk,0,0,1,1,0,0,0
129,"a small, green desk facing to the right",0,1,0,0,0,0,0
130,"a grey, large desk facing left",0,0,0,1,0,0,0
131,"a large, grey chair facing to the left",0,0,0,0,0,0,1
132,"a small, green desk facing forwards",1,0,0,0,0,0,0
133,"a large, grey desk",0,0,0,1,0,0,0
134,"a large, gray desk facing to the left",0,0,0,1,0,0,0
135,a large grey chair facing to the left,0,0,0,0,0,0,1
136,a grey desk facing the left,0,0,0,1,0,0,0
137,a grey chair facing left,0,0,0,0,0,0,1
138,a grey table,0,0,0,1,0,0,0
139,a large gray desk facing to the left,0,0,0,1,0,0,0
140,a grey desk facing to the left,0,0,0,1,0,0,0
141,a grey desk facing to the left of the room,0,0,0,1,0,0,0
142,a grey chair facing to the left,0,0,0,0,0,0,1
143,"a grey, large desk",0,0,0,1,0,0,0
144,"a large desk facing to the left, made of grey material",0,0,0,1,0,0,0
145,a large green desk,0,0,1,0,0,0,0
146,"a large, green desk facing forwards",0,0,1,0,0,0,0
147,a desk facing the left,0,0,0,1,0,0,0
148,a grey desk,0,0,0,1,0,0,0
149,"a large desk, grey in color, facing to the left",0,0,0,1,0,0,0
150,a grey desk facing to the left ,0,0,0,1,0,0,0
151,a large green desk facing to the right,0,0,0,0,0,0,0
152,"a grey desk, facing to the left",0,0,0,1,0,0,0
153,"a grey desk, facing left",0,0,0,1,0,0,0
154,a small green desk facing forwards,1,0,0,0,0,0,0
155,a large grey desk,0,0,0,1,0,0,0
156,a large desk that is grey in color and facing to the left,0,0,0,1,0,0,0
157,a large desk facing to the left of the room,0,0,0,1,0,0,0
158,a desk,1,1,1,1,0,0,0
159,a grey desk in the room,0,0,0,1,0,0,0
160,"a  large, grey desk facing to the left",0,0,0,1,0,0,0
161,a big grey desk facing left,0,0,0,1,0,0,0
162,a grey desk facing left,0,0,0,1,0,0,0
163,a,0,0,0,0,0,0,0
164,a grey desk is facing to the left,0,0,0,1,0,0,0
165,a large desk facing to the left,0,0,0,1,0,0,0
166,a chair facing to the left,0,0,0,0,0,0,1
167,"a large, grey table",0,0,0,1,0,0,0
168,a desk facing left,0,0,0,1,0,0,0
169,a grey desk ,0,0,0,1,0,0,0
170,a large green desk facing forwards,0,0,1,0,0,0,0
171,a desk facing to the left,0,0,0,1,0,0,0
172,"a small, green desk chair facing to the right",0,0,0,0,0,0,0
173,"a small, green desk",1,1,0,0,0,0,0
174,"a small, green chair  ",0,0,0,0,1,0,0
175,"a small, green desk facing to the left",0,0,0,0,0,0,0
176,"a small, green desk facing to the right",0,1,0,0,0,0,0
177,"a large, grey chair facing to the left",0,0,0,0,0,0,1
178,"a small, green chair",0,0,0,0,1,0,0
179,"a small, green desk facing forwards",1,0,0,0,0,0,0
180,a small green chair ,0,0,0,0,1,0,0
181,"a small, green chair is facing to the right",0,0,0,0,1,0,0
182,a small green chair facing the right,0,0,0,0,1,0,0
183,a small green chair facing to the right,0,0,0,0,1,0,0
184,"a small, green chair to the right",0,0,0,0,1,0,0
185,a chair facing to the right,0,0,0,0,1,0,0
186,"a small, green chair facing right",0,0,0,0,1,0,0
187,"a small green chair, facing to the right",0,0,0,0,1,0,0
188,"a small, green chair, facing to the right",0,0,0,0,1,0,0
189,a green chair to the right,0,0,0,0,1,0,0
190,"a  small, green chair facing to the right",0,0,0,0,1,0,0
191,"a green, small chair facing to the right",0,0,0,0,1,0,0
192,a green desk chair facing to the right,0,0,0,0,0,0,0
193,"a small, green chair facing to the right",0,0,0,0,1,0,0
194,"a small, green chair that is facing to the right",0,0,0,0,1,0,0
195,a little green chair facing to the right,0,0,0,0,1,0,0
196,"a small, green chair that faces to the right",0,0,0,0,1,0,0
197,a small green desk chair,0,0,0,0,0,0,0
198,"a small, green chair - facing to the right",0,0,0,0,1,0,0
199,a small chair facing to the right,0,0,0,0,1,0,0
200,"a large, green chair facing forwards",0,0,0,0,0,1,0
201,"a small, green chair""",0,0,0,0,1,0,0
202,"a small, green chair, facing right",0,0,0,0,1,0,0
203,"a small, green chair facing the right",0,0,0,0,1,0,0
204,a green chair facing to the right,0,0,0,0,1,0,0
205,"a small, green desk chair",0,0,0,0,0,0,0
206,"a small, green chair facing to the left",0,0,0,0,0,0,0
207,a little green chair facing right,0,0,0,0,1,0,0
208,a,0,0,0,0,0,0,0
209,a small green chair to the right,0,0,0,0,1,0,0
210,"a small, green chair face to the right",0,0,0,0,1,0,0
211,"a small, green chair ",0,0,0,0,1,0,0
212,a small green chair,0,0,0,0,1,0,0
213,"a small, green chair facing  to the right",0,0,0,0,1,0,0
214,"a small,",0,0,0,0,0,0,0
215,a small,0,0,0,0,0,0,0
216,a small chair facing right,0,0,0,0,1,0,0
217,"a small, green chair faces to the right",0,0,0,0,1,0,0
218,"a large, green chair that is facing forwards",0,0,0,0,0,1,0
219,a chair facing forwards,0,0,0,0,0,1,0
220,"a large, green chair",0,0,0,0,0,1,0
221,"a large, green chair ",0,0,0,0,0,1,0
222,"a large, green chair is facing forwards",0,0,0,0,0,1,0
223,"a large, green chair  facing forwards",0,0,0,0,0,1,0
224,a green chair is facing forwards,0,0,0,0,0,1,0
225,"a large, green chair facing the camera",0,0,0,0,0,1,0
226,a green chair facing forward,0,0,0,0,0,1,0
227,a green chair,0,0,0,0,1,1,0
228,a large chair facing forwards,0,0,0,0,0,1,0
229,"a large, green chair facing the front",0,0,0,0,0,1,0
