,alt_utt,"a small, red chair facing to the right","a small, red chair facing to the left","a small, blue chair facing backwards","a large, grey chair facing forwards","a small, red sofa facing to the left","a small, blue sofa facing backwards","a large, grey sofa facing forwards"
0,a grey thing facing forwards,,,,,,,
1,a grey thing facing to the left,,,,,,,
2,a grey thing,,,,,,,
3,a grey thing facing to the right,,,,,,,
4,a grey thing facing backwards,,,,,,,
5,a grey chair facing forwards,,,,,,,
6,a grey chair facing to the left,,,,,,,
7,a grey chair,,,,,,,
8,a grey chair facing to the right,,,,,,,
9,a grey chair facing backwards,,,,,,,
10,a grey sofa facing forwards,,,,,,,
11,a grey sofa facing to the left,,,,,,,
12,a grey sofa,,,,,,,
13,a grey sofa facing backwards,,,,,,,
14,a red thing facing forwards,,,,,,,
15,a red thing facing to the left,,,,,,,
16,a red thing,,,,,,,
17,a red thing facing to the right,,,,,,,
18,a red thing facing backwards,,,,,,,
19,a red chair facing forwards,,,,,,,
20,a red chair facing to the left,,,,,,,
21,a red chair,,,,,,,
22,a red chair facing to the right,,,,,,,
23,a red chair facing backwards,,,,,,,
24,a red sofa facing forwards,,,,,,,
25,a red sofa facing to the left,,,,,,,
26,a red sofa,,,,,,,
27,a red sofa facing backwards,,,,,,,
28,a thing facing forwards,,,,,,,
29,a thing facing to the left,,,,,,,
30,a thing,,,,,,,
31,a thing facing to the right,,,,,,,
32,a thing facing backwards,,,,,,,
33,a chair facing forwards,,,,,,,
34,a chair facing to the left,,,,,,,
35,a chair,,,,,,,
36,a chair facing to the right,,,,,,,
37,a chair facing backwards,,,,,,,
38,a sofa facing forwards,,,,,,,
39,a sofa facing to the left,,,,,,,
40,a sofa,,,,,,,
41,a sofa facing backwards,,,,,,,
42,a blue thing facing forwards,,,,,,,
43,a blue thing facing to the left,,,,,,,
44,a blue thing,,,,,,,
45,a blue thing facing to the right,,,,,,,
46,a blue thing facing backwards,,,,,,,
47,a blue chair facing forwards,,,,,,,
48,a blue chair facing to the left,,,,,,,
49,a blue chair,,,,,,,
50,a blue chair facing to the right,,,,,,,
51,a blue chair facing backwards,,,,,,,
52,a blue sofa facing forwards,,,,,,,
53,a blue sofa facing to the left,,,,,,,
54,a blue sofa,,,,,,,
55,a blue sofa facing backwards,,,,,,,
56,"a large, grey thing facing forwards",,,,,,,
57,"a large, grey thing",,,,,,,
58,"a large, grey chair facing forwards",,,,,,,
59,"a large, grey chair",,,,,,,
60,"a large, grey sofa facing forwards",,,,,,,
61,"a large, grey sofa",,,,,,,
62,"a large, red thing facing forwards",,,,,,,
63,"a large, red thing",,,,,,,
64,"a large, red chair facing forwards",,,,,,,
65,"a large, red chair",,,,,,,
66,"a large, red sofa facing forwards",,,,,,,
67,"a large, red sofa",,,,,,,
68,a large thing facing forwards,,,,,,,
69,a large thing,,,,,,,
70,a large chair facing forwards,,,,,,,
71,a large chair,,,,,,,
72,a large sofa facing forwards,,,,,,,
73,a large sofa,,,,,,,
74,"a large, blue thing facing forwards",,,,,,,
75,"a large, blue thing",,,,,,,
76,"a large, blue chair facing forwards",,,,,,,
77,"a large, blue chair",,,,,,,
78,"a large, blue sofa facing forwards",,,,,,,
79,"a large, blue sofa",,,,,,,
80,"a small, grey thing facing to the left",,,,,,,
81,"a small, grey thing",,,,,,,
82,"a small, grey thing facing to the right",,,,,,,
83,"a small, grey thing facing backwards",,,,,,,
84,"a small, grey chair facing to the left",,,,,,,
85,"a small, grey chair",,,,,,,
86,"a small, grey chair facing to the right",,,,,,,
87,"a small, grey chair facing backwards",,,,,,,
88,"a small, grey sofa facing to the left",,,,,,,
89,"a small, grey sofa",,,,,,,
90,"a small, grey sofa facing backwards",,,,,,,
91,"a small, red thing facing to the left",,,,,,,
92,"a small, red thing",,,,,,,
93,"a small, red thing facing to the right",,,,,,,
94,"a small, red thing facing backwards",,,,,,,
95,"a small, red chair facing to the left",,,,,,,
96,"a small, red chair",,,,,,,
97,"a small, red chair facing to the right",,,,,,,
98,"a small, red chair facing backwards",,,,,,,
99,"a small, red sofa facing to the left",,,,,,,
100,"a small, red sofa",,,,,,,
101,"a small, red sofa facing backwards",,,,,,,
102,a small thing facing to the left,,,,,,,
103,a small thing,,,,,,,
104,a small thing facing to the right,,,,,,,
105,a small thing facing backwards,,,,,,,
106,a small chair facing to the left,,,,,,,
107,a small chair,,,,,,,
108,a small chair facing to the right,,,,,,,
109,a small chair facing backwards,,,,,,,
110,a small sofa facing to the left,,,,,,,
111,a small sofa,,,,,,,
112,a small sofa facing backwards,,,,,,,
113,"a small, blue thing facing to the left",,,,,,,
114,"a small, blue thing",,,,,,,
115,"a small, blue thing facing to the right",,,,,,,
116,"a small, blue thing facing backwards",,,,,,,
117,"a small, blue chair facing to the left",,,,,,,
118,"a small, blue chair",,,,,,,
119,"a small, blue chair facing to the right",,,,,,,
120,"a small, blue chair facing backwards",,,,,,,
121,"a small, blue sofa facing to the left",,,,,,,
122,"a small, blue sofa",,,,,,,
123,"a small, blue sofa facing backwards",,,,,,,
