,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
0,a thing facing forwards,,,,,,,
1,a thing facing to the left,,,,,,,
2,a thing,,,,,,,
3,a thing facing to the right,,,,,,,
4,a chair facing forwards,,,,,,,
5,a chair facing to the left,,,,,,,
6,a chair,,,,,,,
7,a chair facing to the right,,,,,,,
8,a desk facing forwards,,,,,,,
9,a desk facing to the left,,,,,,,
10,a desk,,,,,,,
11,a desk facing to the right,,,,,,,
12,a grey thing facing forwards,,,,,,,
13,a grey thing facing to the left,,,,,,,
14,a grey thing,,,,,,,
15,a grey thing facing to the right,,,,,,,
16,a grey chair facing forwards,,,,,,,
17,a grey chair facing to the left,,,,,,,
18,a grey chair,,,,,,,
19,a grey chair facing to the right,,,,,,,
20,a grey desk facing forwards,,,,,,,
21,a grey desk facing to the left,,,,,,,
22,a grey desk,,,,,,,
23,a grey desk facing to the right,,,,,,,
24,a green thing facing forwards,,,,,,,
25,a green thing facing to the left,,,,,,,
26,a green thing,,,,,,,
27,a green thing facing to the right,,,,,,,
28,a green chair facing forwards,,,,,,,
29,a green chair facing to the left,,,,,,,
30,a green chair,,,,,,,
31,a green chair facing to the right,,,,,,,
32,a green desk facing forwards,,,,,,,
33,a green desk facing to the left,,,,,,,
34,a green desk,,,,,,,
35,a green desk facing to the right,,,,,,,
36,a large thing facing forwards,,,,,,,
37,a large thing facing to the left,,,,,,,
38,a large thing,,,,,,,
39,a large chair facing forwards,,,,,,,
40,a large chair facing to the left,,,,,,,
41,a large chair,,,,,,,
42,a large desk facing forwards,,,,,,,
43,a large desk facing to the left,,,,,,,
44,a large desk,,,,,,,
45,"a large, grey thing facing forwards",,,,,,,
46,"a large, grey thing facing to the left",,,,,,,
47,"a large, grey thing",,,,,,,
48,"a large, grey chair facing forwards",,,,,,,
49,"a large, grey chair facing to the left",,,,,,,
50,"a large, grey chair",,,,,,,
51,"a large, grey desk facing forwards",,,,,,,
52,"a large, grey desk facing to the left",,,,,,,
53,"a large, grey desk",,,,,,,
54,"a large, green thing facing forwards",,,,,,,
55,"a large, green thing facing to the left",,,,,,,
56,"a large, green thing",,,,,,,
57,"a large, green chair facing forwards",,,,,,,
58,"a large, green chair facing to the left",,,,,,,
59,"a large, green chair",,,,,,,
60,"a large, green desk facing forwards",,,,,,,
61,"a large, green desk facing to the left",,,,,,,
62,"a large, green desk",,,,,,,
63,a small thing facing forwards,,,,,,,
64,a small thing,,,,,,,
65,a small thing facing to the right,,,,,,,
66,a small chair,,,,,,,
67,a small chair facing to the right,,,,,,,
68,a small desk facing forwards,,,,,,,
69,a small desk,,,,,,,
70,a small desk facing to the right,,,,,,,
71,"a small, grey thing facing forwards",,,,,,,
72,"a small, grey thing",,,,,,,
73,"a small, grey thing facing to the right",,,,,,,
74,"a small, grey chair",,,,,,,
75,"a small, grey chair facing to the right",,,,,,,
76,"a small, grey desk facing forwards",,,,,,,
77,"a small, grey desk",,,,,,,
78,"a small, grey desk facing to the right",,,,,,,
79,"a small, green thing facing forwards",,,,,,,
80,"a small, green thing",,,,,,,
81,"a small, green thing facing to the right",,,,,,,
82,"a small, green chair",,,,,,,
83,"a small, green chair facing to the right",,,,,,,
84,"a small, green desk facing forwards",,,,,,,
85,"a small, green desk",,,,,,,
86,"a small, green desk facing to the right",,,,,,,
