,alt_utt,"a large, grey desk facing forwards","a large, blue desk facing forwards","a large, red desk facing backwards","a small, green desk facing to the left","a large, blue fan facing forwards","a large, red fan facing backwards","a small, green fan facing to the left"
0,a grey thing facing forwards,,,,,,,
1,a grey thing facing to the left,,,,,,,
2,a grey thing,,,,,,,
3,a grey thing facing backwards,,,,,,,
4,a grey fan facing forwards,,,,,,,
5,a grey fan facing to the left,,,,,,,
6,a grey fan,,,,,,,
7,a grey fan facing backwards,,,,,,,
8,a grey desk facing forwards,,,,,,,
9,a grey desk facing to the left,,,,,,,
10,a grey desk,,,,,,,
11,a grey desk facing backwards,,,,,,,
12,a red thing facing forwards,,,,,,,
13,a red thing facing to the left,,,,,,,
14,a red thing,,,,,,,
15,a red thing facing backwards,,,,,,,
16,a red fan facing forwards,,,,,,,
17,a red fan facing to the left,,,,,,,
18,a red fan,,,,,,,
19,a red fan facing backwards,,,,,,,
20,a red desk facing forwards,,,,,,,
21,a red desk facing to the left,,,,,,,
22,a red desk,,,,,,,
23,a red desk facing backwards,,,,,,,
24,a green thing facing forwards,,,,,,,
25,a green thing facing to the left,,,,,,,
26,a green thing,,,,,,,
27,a green thing facing backwards,,,,,,,
28,a green fan facing forwards,,,,,,,
29,a green fan facing to the left,,,,,,,
30,a green fan,,,,,,,
31,a green fan facing backwards,,,,,,,
32,a green desk facing forwards,,,,,,,
33,a green desk facing to the left,,,,,,,
34,a green desk,,,,,,,
35,a green desk facing backwards,,,,,,,
36,a thing facing forwards,,,,,,,
37,a thing facing to the left,,,,,,,
38,a thing,,,,,,,
39,a thing facing backwards,,,,,,,
40,a fan facing forwards,,,,,,,
41,a fan facing to the left,,,,,,,
42,a fan,,,,,,,
43,a fan facing backwards,,,,,,,
44,a desk facing forwards,,,,,,,
45,a desk facing to the left,,,,,,,
46,a desk,,,,,,,
47,a desk facing backwards,,,,,,,
48,a blue thing facing forwards,,,,,,,
49,a blue thing facing to the left,,,,,,,
50,a blue thing,,,,,,,
51,a blue thing facing backwards,,,,,,,
52,a blue fan facing forwards,,,,,,,
53,a blue fan facing to the left,,,,,,,
54,a blue fan,,,,,,,
55,a blue fan facing backwards,,,,,,,
56,a blue desk facing forwards,,,,,,,
57,a blue desk facing to the left,,,,,,,
58,a blue desk,,,,,,,
59,a blue desk facing backwards,,,,,,,
60,"a large, grey thing facing forwards",,,,,,,
61,"a large, grey thing",,,,,,,
62,"a large, grey thing facing backwards",,,,,,,
63,"a large, grey fan facing forwards",,,,,,,
64,"a large, grey fan",,,,,,,
65,"a large, grey fan facing backwards",,,,,,,
66,"a large, grey desk facing forwards",,,,,,,
67,"a large, grey desk",,,,,,,
68,"a large, grey desk facing backwards",,,,,,,
69,"a large, red thing facing forwards",,,,,,,
70,"a large, red thing",,,,,,,
71,"a large, red thing facing backwards",,,,,,,
72,"a large, red fan facing forwards",,,,,,,
73,"a large, red fan",,,,,,,
74,"a large, red fan facing backwards",,,,,,,
75,"a large, red desk facing forwards",,,,,,,
76,"a large, red desk",,,,,,,
77,"a large, red desk facing backwards",,,,,,,
78,"a large, green thing facing forwards",,,,,,,
79,"a large, green thing",,,,,,,
80,"a large, green thing facing backwards",,,,,,,
81,"a large, green fan facing forwards",,,,,,,
82,"a large, green fan",,,,,,,
83,"a large, green fan facing backwards",,,,,,,
84,"a large, green desk facing forwards",,,,,,,
85,"a large, green desk",,,,,,,
86,"a large, green desk facing backwards",,,,,,,
87,a large thing facing forwards,,,,,,,
88,a large thing,,,,,,,
89,a large thing facing backwards,,,,,,,
90,a large fan facing forwards,,,,,,,
91,a large fan,,,,,,,
92,a large fan facing backwards,,,,,,,
93,a large desk facing forwards,,,,,,,
94,a large desk,,,,,,,
95,a large desk facing backwards,,,,,,,
96,"a large, blue thing facing forwards",,,,,,,
97,"a large, blue thing",,,,,,,
98,"a large, blue thing facing backwards",,,,,,,
99,"a large, blue fan facing forwards",,,,,,,
100,"a large, blue fan",,,,,,,
101,"a large, blue fan facing backwards",,,,,,,
102,"a large, blue desk facing forwards",,,,,,,
103,"a large, blue desk",,,,,,,
104,"a large, blue desk facing backwards",,,,,,,
105,"a small, grey thing facing to the left",,,,,,,
106,"a small, grey thing",,,,,,,
107,"a small, grey fan facing to the left",,,,,,,
108,"a small, grey fan",,,,,,,
109,"a small, grey desk facing to the left",,,,,,,
110,"a small, grey desk",,,,,,,
111,"a small, red thing facing to the left",,,,,,,
112,"a small, red thing",,,,,,,
113,"a small, red fan facing to the left",,,,,,,
114,"a small, red fan",,,,,,,
115,"a small, red desk facing to the left",,,,,,,
116,"a small, red desk",,,,,,,
117,"a small, green thing facing to the left",,,,,,,
118,"a small, green thing",,,,,,,
119,"a small, green fan facing to the left",,,,,,,
120,"a small, green fan",,,,,,,
121,"a small, green desk facing to the left",,,,,,,
122,"a small, green desk",,,,,,,
123,a small thing facing to the left,,,,,,,
124,a small thing,,,,,,,
125,a small fan facing to the left,,,,,,,
126,a small fan,,,,,,,
127,a small desk facing to the left,,,,,,,
128,a small desk,,,,,,,
129,"a small, blue thing facing to the left",,,,,,,
130,"a small, blue thing",,,,,,,
131,"a small, blue fan facing to the left",,,,,,,
132,"a small, blue fan",,,,,,,
133,"a small, blue desk facing to the left",,,,,,,
134,"a small, blue desk",,,,,,,
