,alt_utt,"a small, blue fan facing to the left","a small, green fan facing to the left","a large, blue fan facing to the left","a large, red fan facing backwards","a small, green sofa facing to the left","a large, blue sofa facing to the left","a large, red sofa facing backwards"
0,a red thing,,,,,,,
1,a red thing facing backwards,,,,,,,
2,a red thing facing to the left,,,,,,,
3,a red fan,,,,,,,
4,a red fan facing backwards,,,,,,,
5,a red fan facing to the left,,,,,,,
6,a red sofa,,,,,,,
7,a red sofa facing backwards,,,,,,,
8,a red sofa facing to the left,,,,,,,
9,a green thing,,,,,,,
10,a green thing facing backwards,,,,,,,
11,a green thing facing to the left,,,,,,,
12,a green fan,,,,,,,
13,a green fan facing backwards,,,,,,,
14,a green fan facing to the left,,,,,,,
15,a green sofa,,,,,,,
16,a green sofa facing backwards,,,,,,,
17,a green sofa facing to the left,,,,,,,
18,a thing,,,,,,,
19,a thing facing backwards,,,,,,,
20,a thing facing to the left,,,,,,,
21,a fan,,,,,,,
22,a fan facing backwards,,,,,,,
23,a fan facing to the left,,,,,,,
24,a sofa,,,,,,,
25,a sofa facing backwards,,,,,,,
26,a sofa facing to the left,,,,,,,
27,a blue thing,,,,,,,
28,a blue thing facing backwards,,,,,,,
29,a blue thing facing to the left,,,,,,,
30,a blue fan,,,,,,,
31,a blue fan facing backwards,,,,,,,
32,a blue fan facing to the left,,,,,,,
33,a blue sofa,,,,,,,
34,a blue sofa facing backwards,,,,,,,
35,a blue sofa facing to the left,,,,,,,
36,"a large, red thing",,,,,,,
37,"a large, red thing facing backwards",,,,,,,
38,"a large, red thing facing to the left",,,,,,,
39,"a large, red fan",,,,,,,
40,"a large, red fan facing backwards",,,,,,,
41,"a large, red fan facing to the left",,,,,,,
42,"a large, red sofa",,,,,,,
43,"a large, red sofa facing backwards",,,,,,,
44,"a large, red sofa facing to the left",,,,,,,
45,"a large, green thing",,,,,,,
46,"a large, green thing facing backwards",,,,,,,
47,"a large, green thing facing to the left",,,,,,,
48,"a large, green fan",,,,,,,
49,"a large, green fan facing backwards",,,,,,,
50,"a large, green fan facing to the left",,,,,,,
51,"a large, green sofa",,,,,,,
52,"a large, green sofa facing backwards",,,,,,,
53,"a large, green sofa facing to the left",,,,,,,
54,a large thing,,,,,,,
55,a large thing facing backwards,,,,,,,
56,a large thing facing to the left,,,,,,,
57,a large fan,,,,,,,
58,a large fan facing backwards,,,,,,,
59,a large fan facing to the left,,,,,,,
60,a large sofa,,,,,,,
61,a large sofa facing backwards,,,,,,,
62,a large sofa facing to the left,,,,,,,
63,"a large, blue thing",,,,,,,
64,"a large, blue thing facing backwards",,,,,,,
65,"a large, blue thing facing to the left",,,,,,,
66,"a large, blue fan",,,,,,,
67,"a large, blue fan facing backwards",,,,,,,
68,"a large, blue fan facing to the left",,,,,,,
69,"a large, blue sofa",,,,,,,
70,"a large, blue sofa facing backwards",,,,,,,
71,"a large, blue sofa facing to the left",,,,,,,
72,"a small, red thing",,,,,,,
73,"a small, red thing facing to the left",,,,,,,
74,"a small, red fan",,,,,,,
75,"a small, red fan facing to the left",,,,,,,
76,"a small, red sofa",,,,,,,
77,"a small, red sofa facing to the left",,,,,,,
78,"a small, green thing",,,,,,,
79,"a small, green thing facing to the left",,,,,,,
80,"a small, green fan",,,,,,,
81,"a small, green fan facing to the left",,,,,,,
82,"a small, green sofa",,,,,,,
83,"a small, green sofa facing to the left",,,,,,,
84,a small thing,,,,,,,
85,a small thing facing to the left,,,,,,,
86,a small fan,,,,,,,
87,a small fan facing to the left,,,,,,,
88,a small sofa,,,,,,,
89,a small sofa facing to the left,,,,,,,
90,"a small, blue thing",,,,,,,
91,"a small, blue thing facing to the left",,,,,,,
92,"a small, blue fan",,,,,,,
93,"a small, blue fan facing to the left",,,,,,,
94,"a small, blue sofa",,,,,,,
95,"a small, blue sofa facing to the left",,,,,,,
