,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
0,a thing,,,,,,,
1,a thing facing forwards,,,,,,,
2,a thing facing backwards,,,,,,,
3,a chair,,,,,,,
4,a chair facing forwards,,,,,,,
5,a chair facing backwards,,,,,,,
6,a desk,,,,,,,
7,a desk facing forwards,,,,,,,
8,a desk facing backwards,,,,,,,
9,a grey thing,,,,,,,
10,a grey thing facing forwards,,,,,,,
11,a grey thing facing backwards,,,,,,,
12,a grey chair,,,,,,,
13,a grey chair facing forwards,,,,,,,
14,a grey chair facing backwards,,,,,,,
15,a grey desk,,,,,,,
16,a grey desk facing forwards,,,,,,,
17,a grey desk facing backwards,,,,,,,
18,a red thing,,,,,,,
19,a red thing facing forwards,,,,,,,
20,a red thing facing backwards,,,,,,,
21,a red chair,,,,,,,
22,a red chair facing forwards,,,,,,,
23,a red chair facing backwards,,,,,,,
24,a red desk,,,,,,,
25,a red desk facing forwards,,,,,,,
26,a red desk facing backwards,,,,,,,
27,a large thing,,,,,,,
28,a large thing facing forwards,,,,,,,
29,a large thing facing backwards,,,,,,,
30,a large chair,,,,,,,
31,a large chair facing forwards,,,,,,,
32,a large chair facing backwards,,,,,,,
33,a large desk,,,,,,,
34,a large desk facing forwards,,,,,,,
35,a large desk facing backwards,,,,,,,
36,"a large, grey thing",,,,,,,
37,"a large, grey thing facing forwards",,,,,,,
38,"a large, grey thing facing backwards",,,,,,,
39,"a large, grey chair",,,,,,,
40,"a large, grey chair facing forwards",,,,,,,
41,"a large, grey chair facing backwards",,,,,,,
42,"a large, grey desk",,,,,,,
43,"a large, grey desk facing forwards",,,,,,,
44,"a large, grey desk facing backwards",,,,,,,
45,"a large, red thing",,,,,,,
46,"a large, red thing facing forwards",,,,,,,
47,"a large, red thing facing backwards",,,,,,,
48,"a large, red chair",,,,,,,
49,"a large, red chair facing forwards",,,,,,,
50,"a large, red chair facing backwards",,,,,,,
51,"a large, red desk",,,,,,,
52,"a large, red desk facing forwards",,,,,,,
53,"a large, red desk facing backwards",,,,,,,
54,a small thing,,,,,,,
55,a small thing facing backwards,,,,,,,
56,a small chair,,,,,,,
57,a small chair facing backwards,,,,,,,
58,a small desk,,,,,,,
59,a small desk facing backwards,,,,,,,
60,"a small, grey thing",,,,,,,
61,"a small, grey thing facing backwards",,,,,,,
62,"a small, grey chair",,,,,,,
63,"a small, grey chair facing backwards",,,,,,,
64,"a small, grey desk",,,,,,,
65,"a small, grey desk facing backwards",,,,,,,
66,"a small, red thing",,,,,,,
67,"a small, red thing facing backwards",,,,,,,
68,"a small, red chair",,,,,,,
69,"a small, red chair facing backwards",,,,,,,
70,"a small, red desk",,,,,,,
71,"a small, red desk facing backwards",,,,,,,
