,alt_utt,"a large, blue chair facing to the left","a large, blue chair facing backwards","a large, green chair facing to the left","a small, grey chair facing forwards","a large, blue fan facing backwards","a large, green fan facing to the left","a small, grey fan facing forwards"
0,a grey thing facing forwards,,,,,,,
1,a grey thing facing to the left,,,,,,,
2,a grey thing,,,,,,,
3,a grey thing facing backwards,,,,,,,
4,a grey chair facing forwards,,,,,,,
5,a grey chair facing to the left,,,,,,,
6,a grey chair,,,,,,,
7,a grey chair facing backwards,,,,,,,
8,a grey fan facing forwards,,,,,,,
9,a grey fan facing to the left,,,,,,,
10,a grey fan,,,,,,,
11,a grey fan facing backwards,,,,,,,
12,a green thing facing forwards,,,,,,,
13,a green thing facing to the left,,,,,,,
14,a green thing,,,,,,,
15,a green thing facing backwards,,,,,,,
16,a green chair facing forwards,,,,,,,
17,a green chair facing to the left,,,,,,,
18,a green chair,,,,,,,
19,a green chair facing backwards,,,,,,,
20,a green fan facing forwards,,,,,,,
21,a green fan facing to the left,,,,,,,
22,a green fan,,,,,,,
23,a green fan facing backwards,,,,,,,
24,a thing facing forwards,,,,,,,
25,a thing facing to the left,,,,,,,
26,a thing,,,,,,,
27,a thing facing backwards,,,,,,,
28,a chair facing forwards,,,,,,,
29,a chair facing to the left,,,,,,,
30,a chair,,,,,,,
31,a chair facing backwards,,,,,,,
32,a fan facing forwards,,,,,,,
33,a fan facing to the left,,,,,,,
34,a fan,,,,,,,
35,a fan facing backwards,,,,,,,
36,a blue thing facing forwards,,,,,,,
37,a blue thing facing to the left,,,,,,,
38,a blue thing,,,,,,,
39,a blue thing facing backwards,,,,,,,
40,a blue chair facing forwards,,,,,,,
41,a blue chair facing to the left,,,,,,,
42,a blue chair,,,,,,,
43,a blue chair facing backwards,,,,,,,
44,a blue fan facing forwards,,,,,,,
45,a blue fan facing to the left,,,,,,,
46,a blue fan,,,,,,,
47,a blue fan facing backwards,,,,,,,
48,"a large, grey thing facing to the left",,,,,,,
49,"a large, grey thing",,,,,,,
50,"a large, grey thing facing backwards",,,,,,,
51,"a large, grey chair facing to the left",,,,,,,
52,"a large, grey chair",,,,,,,
53,"a large, grey chair facing backwards",,,,,,,
54,"a large, grey fan facing to the left",,,,,,,
55,"a large, grey fan",,,,,,,
56,"a large, grey fan facing backwards",,,,,,,
57,"a large, green thing facing to the left",,,,,,,
58,"a large, green thing",,,,,,,
59,"a large, green thing facing backwards",,,,,,,
60,"a large, green chair facing to the left",,,,,,,
61,"a large, green chair",,,,,,,
62,"a large, green chair facing backwards",,,,,,,
63,"a large, green fan facing to the left",,,,,,,
64,"a large, green fan",,,,,,,
65,"a large, green fan facing backwards",,,,,,,
66,a large thing facing to the left,,,,,,,
67,a large thing,,,,,,,
68,a large thing facing backwards,,,,,,,
69,a large chair facing to the left,,,,,,,
70,a large chair,,,,,,,
71,a large chair facing backwards,,,,,,,
72,a large fan facing to the left,,,,,,,
73,a large fan,,,,,,,
74,a large fan facing backwards,,,,,,,
75,"a large, blue thing facing to the left",,,,,,,
76,"a large, blue thing",,,,,,,
77,"a large, blue thing facing backwards",,,,,,,
78,"a large, blue chair facing to the left",,,,,,,
79,"a large, blue chair",,,,,,,
80,"a large, blue chair facing backwards",,,,,,,
81,"a large, blue fan facing to the left",,,,,,,
82,"a large, blue fan",,,,,,,
83,"a large, blue fan facing backwards",,,,,,,
84,"a small, grey thing facing forwards",,,,,,,
85,"a small, grey thing",,,,,,,
86,"a small, grey chair facing forwards",,,,,,,
87,"a small, grey chair",,,,,,,
88,"a small, grey fan facing forwards",,,,,,,
89,"a small, grey fan",,,,,,,
90,"a small, green thing facing forwards",,,,,,,
91,"a small, green thing",,,,,,,
92,"a small, green chair facing forwards",,,,,,,
93,"a small, green chair",,,,,,,
94,"a small, green fan facing forwards",,,,,,,
95,"a small, green fan",,,,,,,
96,a small thing facing forwards,,,,,,,
97,a small thing,,,,,,,
98,a small chair facing forwards,,,,,,,
99,a small chair,,,,,,,
100,a small fan facing forwards,,,,,,,
101,a small fan,,,,,,,
102,"a small, blue thing facing forwards",,,,,,,
103,"a small, blue thing",,,,,,,
104,"a small, blue chair facing forwards",,,,,,,
105,"a small, blue chair",,,,,,,
106,"a small, blue fan facing forwards",,,,,,,
107,"a small, blue fan",,,,,,,
