,alt_utt,"a large, red sofa facing to the right","a small, red sofa facing to the right","a small, blue sofa facing to the right","a small, green sofa facing backwards","a small, red desk facing to the right","a small, blue desk facing to the right","a small, green desk facing backwards"
0,a red thing,,,,,,,
1,a red thing facing to the right,,,,,,,
2,a red thing facing backwards,,,,,,,
3,a red sofa,,,,,,,
4,a red sofa facing to the right,,,,,,,
5,a red sofa facing backwards,,,,,,,
6,a red desk,,,,,,,
7,a red desk facing to the right,,,,,,,
8,a red desk facing backwards,,,,,,,
9,a green thing,,,,,,,
10,a green thing facing to the right,,,,,,,
11,a green thing facing backwards,,,,,,,
12,a green sofa,,,,,,,
13,a green sofa facing to the right,,,,,,,
14,a green sofa facing backwards,,,,,,,
15,a green desk,,,,,,,
16,a green desk facing to the right,,,,,,,
17,a green desk facing backwards,,,,,,,
18,a thing,,,,,,,
19,a thing facing to the right,,,,,,,
20,a thing facing backwards,,,,,,,
21,a sofa,,,,,,,
22,a sofa facing to the right,,,,,,,
23,a sofa facing backwards,,,,,,,
24,a desk,,,,,,,
25,a desk facing to the right,,,,,,,
26,a desk facing backwards,,,,,,,
27,a blue thing,,,,,,,
28,a blue thing facing to the right,,,,,,,
29,a blue thing facing backwards,,,,,,,
30,a blue sofa,,,,,,,
31,a blue sofa facing to the right,,,,,,,
32,a blue sofa facing backwards,,,,,,,
33,a blue desk,,,,,,,
34,a blue desk facing to the right,,,,,,,
35,a blue desk facing backwards,,,,,,,
36,"a large, red thing",,,,,,,
37,"a large, red thing facing to the right",,,,,,,
38,"a large, red sofa",,,,,,,
39,"a large, red sofa facing to the right",,,,,,,
40,"a large, green thing",,,,,,,
41,"a large, green thing facing to the right",,,,,,,
42,"a large, green sofa",,,,,,,
43,"a large, green sofa facing to the right",,,,,,,
44,a large thing,,,,,,,
45,a large thing facing to the right,,,,,,,
46,a large sofa,,,,,,,
47,a large sofa facing to the right,,,,,,,
48,"a large, blue thing",,,,,,,
49,"a large, blue thing facing to the right",,,,,,,
50,"a large, blue sofa",,,,,,,
51,"a large, blue sofa facing to the right",,,,,,,
52,"a small, red thing",,,,,,,
53,"a small, red thing facing to the right",,,,,,,
54,"a small, red thing facing backwards",,,,,,,
55,"a small, red sofa",,,,,,,
56,"a small, red sofa facing to the right",,,,,,,
57,"a small, red sofa facing backwards",,,,,,,
58,"a small, red desk",,,,,,,
59,"a small, red desk facing to the right",,,,,,,
60,"a small, red desk facing backwards",,,,,,,
61,"a small, green thing",,,,,,,
62,"a small, green thing facing to the right",,,,,,,
63,"a small, green thing facing backwards",,,,,,,
64,"a small, green sofa",,,,,,,
65,"a small, green sofa facing to the right",,,,,,,
66,"a small, green sofa facing backwards",,,,,,,
67,"a small, green desk",,,,,,,
68,"a small, green desk facing to the right",,,,,,,
69,"a small, green desk facing backwards",,,,,,,
70,a small thing,,,,,,,
71,a small thing facing to the right,,,,,,,
72,a small thing facing backwards,,,,,,,
73,a small sofa,,,,,,,
74,a small sofa facing to the right,,,,,,,
75,a small sofa facing backwards,,,,,,,
76,a small desk,,,,,,,
77,a small desk facing to the right,,,,,,,
78,a small desk facing backwards,,,,,,,
79,"a small, blue thing",,,,,,,
80,"a small, blue thing facing to the right",,,,,,,
81,"a small, blue thing facing backwards",,,,,,,
82,"a small, blue sofa",,,,,,,
83,"a small, blue sofa facing to the right",,,,,,,
84,"a small, blue sofa facing backwards",,,,,,,
85,"a small, blue desk",,,,,,,
86,"a small, blue desk facing to the right",,,,,,,
87,"a small, blue desk facing backwards",,,,,,,
