,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
0,a large grey chair facing the opposite direction,0.9473811,0.46567932,0.104317896,0.3787319,0.27182293,0.105478205,0.6802662
1,a large grey chair facing backwards,0.9882394,0.6855466,0.045268424,0.3398627,0.47933704,0.1095107,0.7620134
2,"a grey, large chair, facing backwards",0.9893004,0.64322245,0.05011019,0.3004661,0.35858336,0.0870947,0.76330733
3,a backwards-facing large grey chair,0.9795097,0.10100117,0.04259181,0.26228198,0.125714,0.059446994,0.6088921
4,"a grey chair, facing backwards",0.961732,0.6820673,0.10527845,0.95859075,0.6120398,0.1941815,0.9066544
5,a large grey chair ,0.8914043,0.9483064,0.10108503,0.30310938,0.3273793,0.09417618,0.39756098
6,a grey chair ,0.84943455,0.9443426,0.166444,0.84897834,0.52856815,0.14772296,0.6524797
7,"a large, grey chair facing forwards",0.56691176,0.9938227,0.06858134,0.25180504,0.543568,0.11398057,0.66553795
8,"a large grey chair facing backwards""",0.9854013,0.29198575,0.049991395,0.195625,0.122550085,0.035552833,0.33214077
9,a large grey chair is facing backwards,0.99164414,0.31188393,0.039463867,0.31625953,0.29598254,0.091860875,0.7780814
10,"a large, grey chair",0.9139127,0.94852364,0.17841898,0.3809119,0.36009732,0.16433932,0.534269
11,a large grey chair facing backwards in a room,0.9067235,0.06584786,0.029735703,0.05067059,0.06565186,0.031783402,0.19163093
12,a large grey chair facing forwards,0.5863545,0.9915293,0.045255728,0.23855677,0.6340119,0.10025944,0.68675303
13,"a large grey chair, facing backwards",0.9894428,0.59443307,0.041802675,0.30346766,0.40550023,0.08168443,0.7787124
14,a chair,0.84426963,0.9206474,0.3868462,0.8383047,0.12629503,0.093077175,0.09164359
15,"a large, grey chair that is facing backwards",0.990445,0.1989588,0.053044822,0.32258058,0.2256628,0.07526517,0.7918009
16,a large gray chair facing backwards,0.9902524,0.655591,0.054524455,0.40533978,0.32162395,0.1097656,0.67181337
17,"a large, grey chair, facing backwards",0.98865837,0.5028543,0.05410679,0.29563528,0.34814763,0.08651383,0.7876519
18,a large grey chair,0.8958153,0.9470423,0.13515647,0.35981393,0.4506927,0.13776974,0.47995308
19,a large grey chair facing backwards is in the room,0.9695414,0.20425354,0.04801222,0.12023206,0.10618809,0.060762573,0.24986349
20,"a grey, large chair facing backwards",0.9894537,0.74268025,0.072436914,0.34063336,0.41610736,0.11162988,0.75370044
21,a grey chair facing backwards,0.94294965,0.66428304,0.09636992,0.93975115,0.6363756,0.21756406,0.8857794
22,a grey chair that is facing backwards,0.9641104,0.43203434,0.114769034,0.95393866,0.55025524,0.21784213,0.91282576
23,a large chair,0.8621319,0.9406057,0.38734356,0.28966436,0.2715459,0.16196899,0.24170047
24,"a large, grey chair ",0.90483874,0.95044655,0.15342748,0.29817757,0.29084474,0.112904824,0.42421305
25,"a large, grey, backwards-facing chair",0.95672625,0.10765129,0.045650892,0.22400802,0.09351117,0.05150421,0.40712067
26,a large grey chair that is facing backwards,0.99107444,0.21766959,0.03983155,0.28949133,0.2343656,0.06574084,0.728479
27,"a large, grey chair facing backward",0.98451215,0.36997637,0.08807463,0.35991496,0.31595853,0.11491989,0.76478904
28,a large grey chair facing away,0.963553,0.44177365,0.07688594,0.45561254,0.30822966,0.10306143,0.77079755
29,a grey chair is facing backwards,0.9665805,0.56855196,0.14120044,0.9679108,0.57184035,0.26066574,0.90414304
30,a large grey chair facing backwards in the room,0.9690433,0.06445848,0.030864999,0.06756904,0.07637134,0.04003351,0.27770442
31,a large chair facing backwards,0.98084503,0.7011283,0.33903903,0.4762219,0.31499308,0.105531305,0.68889207
32,a grey chair backwards,0.948387,0.43337575,0.1313583,0.9451147,0.4057021,0.1402463,0.82789016
33,"a grey chair, facing backwards, large",0.9906495,0.3966902,0.080745384,0.06346275,0.2890506,0.073257,0.23205104
34,a large grey chair facing backwards ,0.9894691,0.3200716,0.031224621,0.23104987,0.23642844,0.04820796,0.614319
35,a backwards grey chair,0.9418755,0.22118734,0.11287904,0.9438567,0.4252546,0.15107037,0.77719355
36,a backwards facing grey chair,0.94721174,0.24251035,0.08090875,0.95801723,0.45711684,0.1509772,0.8394138
37,a,0.51683503,0.5808109,0.15540165,0.524564,0.429922,0.13092107,0.5715756
38,a backwards-facing grey chair,0.94750935,0.17637827,0.07135424,0.93747,0.34607455,0.121010974,0.82180345
39,a grey chair facing backward,0.94426346,0.53842723,0.12776186,0.94566345,0.5883672,0.26181427,0.88604426
40,a grey chair facing forwards,0.5238362,0.9587663,0.10754434,0.44306383,0.7434759,0.19857301,0.79156095
41,a large grey chair facing backwards 1,0.98596036,0.28473604,0.07662008,0.26732674,0.2504012,0.09181935,0.5555346
42,"a large, grey chair  facing backwards",0.9890916,0.60595345,0.061674118,0.36503524,0.33317852,0.08581546,0.763034
43,"a large, grey chair facing backwards",0.99127346,0.5395623,0.06279482,0.27857983,0.3518598,0.10374599,0.7028058
44,"a large, grey chair 1",0.85479945,0.8890856,0.15587863,0.23123425,0.23573048,0.10286553,0.30065414
45,"a large, grey chair facing forwards'",0.310607,0.9907763,0.068070665,0.19820297,0.23456174,0.054582886,0.33568805
46,a large,0.6455307,0.6983114,0.25172278,0.13082798,0.6526229,0.2703192,0.17146729
47,"a large, grey chair facing forwards 2",0.28887898,0.96288216,0.087197885,0.19131647,0.34659052,0.109273754,0.44758055
