,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
0,"a small, green table",0.8311431,0.61510277,0.51834524,0.2737291,0.28192854,0.4019225,0.08042051
1,"a small, green desk",0.9384993,0.6847735,0.58890253,0.43236297,0.36448237,0.5464933,0.32533088
2,"a small, green desk facing forwards in a room",0.7926461,0.3193485,0.32097137,0.080938846,0.08539444,0.0832072,0.036643755
3,"a small, green desk facing forwards  ",0.98420894,0.2287906,0.5040196,0.07901884,0.06305169,0.15572262,0.035811417
4,"a green desk, facing forwards",0.9601201,0.52960557,0.8071022,0.27057958,0.23613758,0.40856522,0.12367744
5,"a small, green desk facing forwards",0.9821465,0.31484246,0.6350947,0.12604648,0.19189405,0.4653381,0.10477197
6,"a small, green desk facing forwards  (1)",0.96740335,0.2774791,0.3446446,0.1126979,0.08453097,0.16149269,0.074748546
7,"a small, green desk facing forwards in the room",0.8797833,0.28997374,0.3309812,0.06481366,0.09484885,0.11564004,0.041326713
8,a desk facing forwards,0.92262816,0.49329177,0.8425585,0.6124749,0.12620774,0.17663912,0.13510166
9,"a small, green desk facing forwards'",0.9786942,0.3149305,0.5990372,0.121853836,0.09971924,0.22662115,0.0464389
10,a small green desk  facing forwards,0.9865128,0.39242774,0.6456883,0.12687261,0.20779434,0.4488655,0.07742414
11,"a small, green desk facing forwards 1",0.97482115,0.39492905,0.54419357,0.2286954,0.22668736,0.3851262,0.204023
12,"a small, green desk facing forwards ",0.9839503,0.2608772,0.5521002,0.099027544,0.087269425,0.23270258,0.052480392
13,a small green desk ,0.93587303,0.6927597,0.5211408,0.35831538,0.28386283,0.42102587,0.21315414
14,"a small, green desk is facing forwards",0.9865746,0.32430226,0.65481967,0.11632666,0.11959317,0.38915744,0.07973274
15,"a small, green desk facing forwards""",0.9786208,0.2884528,0.5127354,0.08187433,0.07628718,0.127549,0.037031185
16,"a small green desk, facing forwards",0.9864713,0.4621554,0.5946372,0.120818995,0.20400658,0.3932676,0.07472228
17,a little green desk facing forward,0.9827239,0.46319574,0.6457991,0.19119963,0.29799834,0.4935559,0.1745037
18,"a small, green desk facing forwards is in the room",0.95803946,0.44428647,0.3912433,0.12683018,0.08930664,0.10017204,0.07407752
19,"a small, green desk facing forwards, ",0.9892591,0.4381287,0.7003339,0.14398563,0.120763674,0.3024949,0.07107694
20,a small green desk,0.9319444,0.71265966,0.5350752,0.4496022,0.38595402,0.46775958,0.30445796
21,"a small, green, desk facing forwards",0.979507,0.33963767,0.6047062,0.07829344,0.18389742,0.3948315,0.046704657
22,a small green desk facing forwards,0.9841078,0.38209325,0.60366446,0.1354305,0.2586905,0.4530411,0.11170044
23,"a small, green desk  facing forwards",0.98368675,0.31174678,0.66086227,0.119414344,0.15360123,0.4419971,0.07283224
24,"a green, small desk facing forwards",0.98066825,0.4255236,0.5580523,0.1373475,0.25735295,0.42418972,0.10605132
25,"a small, green desk in front",0.8471177,0.62426496,0.5991082,0.3956216,0.34231517,0.52616495,0.25490868
26,"a small, green desk in the room",0.81766975,0.6197842,0.52511865,0.17022493,0.12871541,0.27217117,0.05126963
27,a desk,0.7587582,0.6812772,0.72205144,0.83289254,0.05960577,0.11920052,0.06404782
28,"a small, green desk ",0.9351309,0.6880444,0.59432966,0.35630926,0.3327469,0.50797963,0.21038805
29,a,0.25955135,0.25120115,0.31980228,0.5026559,0.42354462,0.50753206,0.6406306
30,"a small, green desk  ",0.94882596,0.69460905,0.5974744,0.32277817,0.31144488,0.50607264,0.17286755
